Id,SalePrice
1629,177817.4
1630,389450.16
1631,222523.98
1632,248447.02
1633,168054.75
1634,189567.34
1635,180010.62
1636,154940.48
1637,189921.66
1638,192871.86
1639,180066.25
1640,263613.62
1641,174686.86
1642,221641.44
1643,227498.81
1644,231356.16
1645,180471.45
1646,159772.89
1647,149080.95
1648,137624.25
1649,138230.11
1650,117695.91
1651,122124.07
1652,96255.48
1653,97701.48
1654,149170.98
1655,146232.88
1656,150610.89
1657,153360.0
1658,150454.4
1659,132319.73
1660,148500.03
1661,493810.47
1662,392220.66
1663,369254.25
1664,535230.44
1665,313869.4
1666,316893.34
1667,370696.66
1668,335895.34
1669,288139.97
1670,330304.8
1671,266883.1
1672,523149.0
1673,286964.9
1674,240756.69
1675,185060.72
1676,190250.69
1677,221163.61
1678,511110.2
1679,384565.44
1680,340071.03
1681,242320.53
1682,303119.97
1683,176331.84
1684,174240.28
1685,171488.38
1686,166412.2
1687,168412.55
1688,189487.45
1689,187288.25
1690,190057.02
1691,183055.62
1692,252241.11
1693,167552.9
1694,183578.89
1695,163327.55
1696,282105.06
1697,167704.45
1698,342799.38
1699,317379.38
1700,251418.55
1701,266288.2
1702,250298.44
1703,258666.27
1704,284994.7
1705,224194.42
1706,453213.28
1707,214571.6
1708,207188.53
1709,271526.56
1710,215598.64
1711,256518.23
1712,252069.17
1713,255317.2
1714,232371.56
1715,200120.38
1716,182122.81
1717,176277.7
1718,139816.33
1719,202921.25
1720,242313.36
1721,164656.12
1722,125982.234
1723,152066.42
1724,215067.39
1725,234341.53
1726,190967.44
1727,157701.08
1728,174720.34
1729,161709.77
1730,150634.16
1731,121077.12
1732,130660.586
1733,120085.85
1734,122052.695
1735,128559.93
1736,121532.805
1737,320438.34
1738,218796.36
1739,259753.22
1740,216337.03
1741,193563.03
1742,170931.11
1743,169484.48
1744,310076.03
1745,226409.25
1746,180420.52
1747,207036.64
1748,231125.92
1749,157897.31
1750,128936.88
1751,234163.03
1752,125522.31
1753,139245.47
1754,193904.84
1755,173512.33
1756,128457.35
1757,123145.664
1758,138061.22
1759,158841.28
1760,172910.7
1761,143141.28
1762,171588.5
1763,163039.33
1764,116850.17
1765,159584.06
1766,177793.0
1767,215001.56
1768,144129.61
1769,178193.27
1770,148869.12
1771,127724.77
1772,138991.53
1773,130556.83
1774,133202.08
1775,136387.69
1776,123314.78
1777,118775.12
1778,135419.9
1779,113201.805
1780,176818.34
1781,125530.81
1782,88386.625
1783,142245.86
1784,107104.71
1785,117301.695
1786,128670.94
1787,160325.28
1788,54298.914
1789,98869.85
1790,84912.4
1791,175334.94
1792,153120.9
1793,126551.086
1794,144412.77
1795,132285.66
1796,116820.53
1797,113870.414
1798,120963.086
1799,116755.266
1800,134086.86
1801,132690.11
1802,125583.98
1803,149744.69
1804,140499.1
1805,136322.55
1806,116689.37
1807,131706.73
1808,118920.766
1809,118845.94
1810,146768.67
1811,96710.2
1812,92294.5
1813,128567.66
1814,93596.44
1815,55965.12
1816,104119.66
1817,106113.22
1818,137203.72
1819,123807.695
1820,46601.645
1821,106122.23
1822,137194.95
1823,38525.26
1824,129832.58
1825,130007.9
1826,104383.32
1827,102024.016
1828,136868.89
1829,114662.87
1830,146074.95
1831,147324.0
1832,82526.4
1833,135635.23
1834,114385.67
1835,143479.0
1836,125317.66
1837,90824.78
1838,128121.266
1839,91661.88
1840,154909.75
1841,154555.75
1842,83232.31
1843,131281.36
1844,135871.9
1845,140660.78
1846,158967.81
1847,155875.98
1848,53732.777
1849,110422.97
1850,118365.664
1851,147960.3
1852,123905.5
1853,128397.95
1854,167846.69
1855,144656.33
1856,216118.03
1857,138230.52
1858,142384.97
1859,119842.734
1860,149875.98
1861,118806.164
1862,303531.03
1863,298328.3
1864,298328.3
1865,325615.53
1866,351179.06
1867,235578.2
1868,302255.7
1869,210700.72
1870,232853.17
1871,243286.11
1872,160910.11
1873,249071.89
1874,139521.03
1875,205995.56
1876,194483.97
1877,208471.7
1878,191052.33
1879,128475.85
1880,134179.61
1881,239408.8
1882,266076.22
1883,193024.03
1884,205053.56
1885,251325.53
1886,302862.5
1887,211986.42
1888,278096.88
1889,162021.73
1890,122033.96
1891,136031.64
1892,109413.695
1893,130322.586
1894,124177.58
1895,126155.24
1896,123128.52
1897,111850.836
1898,109769.57
1899,148897.95
1900,144498.19
1901,177655.2
1902,134579.06
1903,240955.14
1904,145533.9
1905,202007.77
1906,181203.73
1907,201762.86
1908,113382.016
1909,137947.23
1910,123309.96
1911,213418.33
1912,307694.4
1913,149459.05
1914,47107.562
1915,317731.88
1916,70405.35
1917,255968.64
1918,143911.1
1919,179941.8
1920,144168.8
1921,440863.28
1922,328291.47
1923,212526.48
1924,242912.16
1925,199982.44
1926,384509.34
1927,128916.84
1928,154675.62
1929,126166.914
1930,134798.72
1931,140988.34
1932,134183.58
1933,176018.17
1934,183664.34
1935,167480.53
1936,187649.92
1937,187080.98
1938,168657.81
1939,246852.58
1940,183971.12
1941,174476.23
1942,189493.61
1943,202266.47
1944,354910.6
1945,388684.3
1946,144655.5
1947,327152.25
1948,176543.69
1949,250344.28
1950,183149.23
1951,235987.45
1952,227229.94
1953,166730.23
1954,178850.44
1955,131084.94
1956,295116.8
1957,152931.03
1958,305480.47
1959,144061.17
1960,119042.98
1961,120057.23
1962,96155.19
1963,103955.34
1964,109120.05
1965,149216.52
1966,145299.25
1967,278996.1
1968,447267.28
1969,387792.0
1970,508870.0
1971,495783.38
1972,385827.3
1973,265109.94
1974,306773.5
1975,517081.75
1976,264336.38
1977,352088.88
1978,349357.53
1979,337333.84
1980,196931.56
1981,334500.94
1982,226168.4
1983,200696.05
1984,166503.66
1985,220604.97
1986,198896.77
1987,179453.55
1988,174347.16
1989,193082.2
1990,215402.38
1991,234305.11
1992,214605.38
1993,168547.34
1994,245841.42
1995,185813.2
1996,252119.9
1997,315625.97
1998,330572.03
1999,256494.5
2000,316815.06
2001,262009.05
2002,244965.66
2003,259373.25
2004,271365.78
2005,214445.17
2006,231603.19
2007,246747.14
2008,216715.53
2009,194294.88
2010,192124.67
2011,140426.77
2012,172924.39
2013,179477.34
2014,185727.98
2015,202723.19
2016,190402.25
2017,197255.61
2018,121551.93
2019,133299.8
2020,113439.016
2021,109377.6
2022,179800.44
2023,152308.67
2024,236917.86
2025,398557.62
2026,168712.98
2027,150494.73
2028,151001.5
2029,170778.44
2030,280057.88
2031,245966.17
2032,256045.05
2033,261930.6
2034,166097.95
2035,216914.03
2036,195292.64
2037,197904.55
2038,326134.25
2039,222125.38
2040,264159.22
2041,307451.8
2042,201398.75
2043,172674.4
2044,158117.17
2045,224947.44
2046,138613.34
2047,145256.16
2048,137472.61
2049,136139.22
2050,178428.1
2051,103742.016
2052,131154.72
2053,143514.03
2054,77842.08
2055,150743.1
2056,143109.75
2057,115667.375
2058,223089.62
2059,133977.7
2060,171338.47
2061,177512.42
2062,133193.44
2063,116160.85
2064,146007.39
2065,114494.484
2066,162350.27
2067,115840.36
2068,131377.05
2069,89482.516
2070,111905.25
2071,93155.72
2072,134762.72
2073,134331.08
2074,191617.81
2075,143161.48
2076,117344.21
2077,157113.97
2078,131341.34
2079,133322.19
2080,123874.305
2081,126082.72
2082,136422.81
2083,146490.39
2084,118917.48
2085,118305.734
2086,118450.805
2087,121836.85
2088,89132.63
2089,74586.875
2090,134553.78
2091,119577.414
2092,126285.125
2093,115808.11
2094,119606.38
2095,145230.95
2096,77024.52
2097,93236.96
2098,142405.61
2099,57121.715
2100,85371.984
2101,117482.39
2102,125484.97
2103,105100.734
2104,132204.94
2105,120714.74
2106,63030.61
2107,226396.3
2108,116698.82
2109,113220.48
2110,129313.95
2111,138061.34
2112,137249.66
2113,117441.73
2114,109682.93
2115,165645.22
2116,117678.625
2117,151887.14
2118,122412.44
2119,105891.93
2120,117046.016
2121,82481.08
2122,116795.914
2123,79037.164
2124,154823.36
2125,128103.55
2126,161650.86
2127,154822.77
2128,121243.625
2129,97907.055
2130,140143.27
2131,131163.34
2132,125296.74
2133,125114.89
2134,123832.49
2135,93119.305
2136,71937.24
2137,115532.766
2138,133240.45
2139,156383.88
2140,136726.81
2141,146584.31
2142,124043.83
2143,149615.92
2144,119088.055
2145,135013.19
2146,165834.73
2147,140048.14
2148,131384.56
2149,136268.47
2150,215478.61
2151,111636.53
2152,171512.27
2153,157245.14
2154,108007.875
2155,141503.72
2156,247247.69
2157,237024.98
2158,231136.06
2159,201571.11
2160,176542.69
2161,242085.39
2162,445115.4
2163,364764.4
2164,242515.88
2165,197876.62
2166,143709.61
2167,222103.78
2168,199693.14
2169,194157.06
2170,220946.05
2171,145500.88
2172,130172.78
2173,161338.06
2174,242092.77
2175,317590.4
2176,314963.25
2177,252701.0
2178,209476.14
2179,139732.36
2180,219387.05
2181,189188.08
2182,217383.3
2183,194575.42
2184,119469.47
2185,120039.82
2186,148406.86
2187,149410.17
2188,153884.05
2189,258841.97
2190,82823.1
2191,84683.45
2192,90676.78
2193,101299.1
2194,96067.11
2195,112507.07
2196,104164.05
2197,110621.016
2198,171047.38
2199,179714.72
2200,152179.73
2201,139080.77
2202,219342.69
2203,142709.61
2204,184461.11
2205,114270.42
2206,152553.17
2207,217460.44
2208,247596.44
2209,219052.75
2210,120195.05
2211,118339.7
2212,114188.61
2213,101997.555
2214,135512.16
2215,111422.52
2216,138381.94
2217,73670.95
2218,52541.473
2219,54428.996
2220,59763.152
2221,318324.22
2222,258480.1
2223,310987.28
2224,210577.78
2225,115546.984
2226,173879.4
2227,193323.39
2228,267355.16
2229,254302.89
2230,148505.12
2231,209870.45
2232,179644.98
2233,171311.19
2234,235597.98
2235,211655.12
2236,268871.66
2237,351650.94
2238,208112.75
2239,104647.86
2240,161635.14
2241,153537.36
2242,124308.625
2243,128892.99
2244,98147.31
2245,97263.6
2246,142772.5
2247,110781.7
2248,131308.66
2249,124511.875
2250,129277.82
2251,98231.69
2252,174348.33
2253,152915.58
2254,169245.28
2255,187331.66
2256,182607.34
2257,209371.48
2258,163109.78
2259,181639.9
2260,160490.34
2261,185317.16
2262,194127.81
2263,370929.0
2264,506245.97
2265,166395.55
2266,309569.9
2267,357573.47
2268,432610.9
2269,151513.73
2270,193466.7
2271,218166.7
2272,192321.56
2273,164108.53
2274,183555.42
2275,166314.8
2276,191895.23
2277,178805.4
2278,150544.11
2279,122865.3
2280,123263.87
2281,170294.58
2282,183850.28
2283,104098.9
2284,107398.266
2285,144042.36
2286,126357.17
2287,337977.22
2288,266926.62
2289,382009.66
2290,498032.9
2291,317660.06
2292,501765.78
2293,486441.7
2294,433026.12
2295,501686.84
2296,310313.6
2297,319031.44
2298,331137.12
2299,378135.66
2300,335723.03
2301,279951.6
2302,248490.14
2303,246174.33
2304,247023.78
2305,189653.61
2306,187144.16
2307,189692.14
2308,228280.12
2309,269936.34
2310,203576.61
2311,192007.08
2312,173789.55
2313,173059.84
2314,164645.28
2315,173456.56
2316,181267.69
2317,190244.33
2318,180788.6
2319,183865.0
2320,184929.81
2321,244346.42
2322,180639.69
2323,184450.2
2324,170643.47
2325,214486.9
2326,166232.34
2327,206140.2
2328,224444.52
2329,190049.58
2330,181218.94
2331,346670.22
2332,419691.28
2333,317957.4
2334,260503.9
2335,274873.72
2336,326364.78
2337,207213.62
2338,279031.22
2339,208203.67
2340,423031.38
2341,232701.77
2342,244043.9
2343,226156.11
2344,212331.0
2345,243530.78
2346,217366.92
2347,200615.3
2348,242152.58
2349,177173.33
2350,288625.94
2351,254769.45
2352,251525.52
2353,228038.81
2354,137163.81
2355,152963.72
2356,147430.55
2357,195240.69
2358,191244.11
2359,129464.74
2360,122903.38
2361,150605.14
2362,272507.66
2363,139087.27
2364,149302.2
2365,220495.17
2366,187008.56
2367,226915.94
2368,218857.52
2369,226602.8
2370,169852.92
2371,167998.34
2372,192865.97
2373,288439.66
2374,308211.88
2375,259977.25
2376,286581.2
2377,353784.6
2378,141664.12
2379,191649.61
2380,142054.7
2381,166983.1
2382,204293.48
2383,208610.52
2384,253947.11
2385,168202.6
2386,132876.52
2387,136460.3
2388,94888.05
2389,120329.234
2390,145074.11
2391,136698.53
2392,116260.93
2393,163081.78
2394,142297.02
2395,212985.45
2396,144998.6
2397,227331.6
2398,131580.17
2399,55151.91
2400,56925.395
2401,110786.45
2402,139650.02
2403,135904.42
2404,147382.75
2405,160476.88
2406,144886.9
2407,126416.95
2408,143347.02
2409,121486.336
2410,162542.69
2411,122980.19
2412,155646.03
2413,128608.984
2414,137490.83
2415,132511.05
2416,127340.68
2417,131281.73
2418,130033.695
2419,124642.086
2420,124029.28
2421,143966.0
2422,110719.7
2423,112890.445
2424,151275.8
2425,173420.52
2426,137345.36
2427,125025.31
2428,176249.3
2429,118582.03
2430,134956.16
2431,114178.16
2432,145413.89
2433,145248.83
2434,142297.28
2435,152115.6
2436,106294.42
2437,111492.25
2438,127021.805
2439,108429.06
2440,119682.49
2441,93205.84
2442,96963.25
2443,118519.28
2444,124321.79
2445,78990.445
2446,128620.516
2447,182450.5
2448,130736.12
2449,104635.78
2450,153085.56
2451,126176.42
2452,198964.5
2453,96024.516
2454,123999.836
2455,122261.0
2456,135011.9
2457,125417.61
2458,120157.68
2459,113602.17
2460,141987.39
2461,121349.01
2462,135463.56
2463,123028.984
2464,178178.14
2465,137663.62
2466,110635.37
2467,143678.1
2468,78533.6
2469,77331.74
2470,179630.42
2471,205100.52
2472,161731.36
2473,119230.67
2474,85708.25
2475,219925.0
2476,116884.61
2477,127274.15
2478,152637.88
2479,103212.87
2480,148707.36
2481,120681.36
2482,128773.69
2483,113722.38
2484,123673.164
2485,129528.586
2486,165474.55
2487,175827.73
2488,160588.03
2489,152388.28
2490,149796.11
2491,89218.445
2492,176208.62
2493,143991.67
2494,150483.83
2495,89814.5
2496,234829.02
2497,151435.3
2498,118178.2
2499,94662.17
2500,125450.51
2501,134692.19
2502,152945.62
2503,94472.055
2504,172827.45
2505,218859.39
2506,266196.03
2507,281126.38
2508,263730.03
2509,216279.47
2510,228672.11
2511,182568.69
2512,208320.06
2513,210487.42
2514,242659.55
2515,148105.28
2516,167864.62
2517,137198.1
2518,149455.92
2519,223599.77
2520,210249.48
2521,185119.33
2522,222288.12
2523,119553.586
2524,133908.08
2525,147308.69
2526,141705.48
2527,112719.39
2528,125289.58
2529,129937.25
2530,114728.39
2531,261013.2
2532,231032.48
2533,197180.0
2534,237966.75
2535,317142.75
2536,230181.6
2537,244006.66
2538,187686.97
2539,185854.86
2540,175730.34
2541,179954.48
2542,168298.86
2543,124332.58
2544,118172.0
2545,140061.36
2546,127498.77
2547,141418.05
2548,152303.72
2549,158441.7
2550,628612.94
2551,139833.94
2552,129045.13
2553,72150.09
2554,109744.03
2555,123702.54
2556,103827.63
2557,114628.76
2558,167584.86
2559,129754.35
2560,153612.94
2561,141893.05
2562,130495.086
2563,145185.95
2564,215511.69
2565,135074.11
2566,159747.3
2567,138245.4
2568,189810.84
2569,212486.16
2570,117149.54
2571,173488.83
2572,152903.62
2573,225830.88
2574,267860.22
2575,129017.2
2576,126486.9
2577,149808.67
2578,85900.38
2579,76948.82
2580,104378.84
2581,108750.305
2582,79524.39
2583,290288.84
2584,177950.08
2585,174903.73
2586,213175.25
2587,199023.9
2588,150559.05
2589,148178.05
2590,201223.66
2591,213440.92
2592,224962.89
2593,249662.62
2594,179588.28
2595,189920.94
2596,312827.38
2597,180637.45
2598,301370.9
2599,311543.28
2600,133553.4
2601,147609.5
2602,80842.47
2603,88676.56
2604,85770.23
2605,75242.52
2606,142215.75
2607,212200.42
2608,199645.9
2609,167875.83
2610,114739.55
2611,117518.586
2612,154258.28
2613,136259.77
2614,133368.1
2615,155106.52
2616,143711.39
2617,173190.94
2618,202130.72
2619,201965.39
2620,189285.36
2621,178482.05
2622,186449.94
2623,250720.6
2624,304650.16
2625,327196.88
2626,177433.39
2627,171977.58
2628,493514.8
2629,509665.53
2630,367025.56
2631,471321.22
2632,430444.56
2633,331710.2
2634,425636.28
2635,157387.66
2636,181027.72
2637,172967.61
2638,256117.34
2639,190558.11
2640,160400.06
2641,111618.64
2642,188653.52
2643,103424.72
2644,129711.79
2645,106074.164
2646,95258.79
2647,103108.98
2648,144607.5
2649,148625.27
2650,141081.28
2651,150076.08
2652,431786.53
2653,242913.31
2654,250492.58
2655,390113.7
2656,313018.97
2657,350150.72
2658,294084.03
2659,297692.25
2660,345638.6
2661,342039.47
2662,368828.4
2663,272191.8
2664,260626.9
2665,332515.62
2666,298252.06
2667,162909.55
2668,176575.02
2669,173357.84
2670,277853.0
2671,181320.06
2672,194094.11
2673,208857.95
2674,198469.11
2675,166122.19
2676,183872.38
2677,193138.19
2678,258853.58
2679,276679.75
2680,281458.5
2681,416911.6
2682,318563.8
2683,568078.25
2684,328821.94
2685,315124.6
2686,257584.61
2687,317989.84
2688,219284.34
2689,199065.28
2690,481639.53
2691,186235.8
2692,139699.31
2693,195481.03
2694,131244.94
2695,195323.75
2696,180940.73
2697,187510.03
2698,194957.69
2699,171530.73
2700,156572.5
2701,150273.72
2702,113653.53
2703,122703.47
2704,139249.33
2705,120481.15
2706,118714.08
2707,126799.836
2708,138024.88
2709,105931.93
2710,125494.78
2711,308139.6
2712,381211.56
2713,170038.17
2714,150557.17
2715,169430.67
2716,144083.16
2717,179066.84
2718,228399.45
2719,159998.27
2720,176408.72
2721,138000.14
2722,168246.7
2723,143485.84
2724,130063.83
2725,132938.75
2726,147321.06
2727,173587.97
2728,169278.2
2729,142528.17
2730,140018.62
2731,134954.23
2732,129256.25
2733,158687.6
2734,144327.81
2735,136371.95
2736,146638.42
2737,125886.16
2738,133422.67
2739,163367.73
2740,134465.4
2741,145899.8
2742,151607.69
2743,147698.48
2744,160544.38
2745,137403.27
2746,135704.2
2747,143164.5
2748,123759.3
2749,127089.18
2750,135827.84
2751,136132.47
2752,187532.22
2753,160276.52
2754,232476.84
2755,133496.23
2756,91567.78
2757,64806.21
2758,82037.84
2759,158593.8
2760,127882.125
2761,152011.05
2762,148908.17
2763,184534.83
2764,147495.38
2765,307716.72
2766,138069.25
2767,92933.7
2768,131667.42
2769,125580.38
2770,138971.39
2771,116394.055
2772,114819.13
2773,156222.14
2774,137106.53
2775,108859.05
2776,143186.2
2777,145304.94
2778,106464.05
2779,124608.45
2780,97254.42
2781,101329.53
2782,96576.56
2783,97186.086
2784,125501.24
2785,135970.81
2786,72286.39
2787,126938.49
2788,71577.89
2789,179670.86
2790,96434.09
2791,113109.53
2792,52445.703
2793,176336.39
2794,90726.87
2795,115998.23
2796,104038.36
2797,201369.75
2798,111230.04
2799,123298.44
2800,69741.36
2801,112328.35
2802,134824.05
2803,162664.88
2804,132148.1
2805,97861.125
2806,81461.84
2807,160832.03
2808,151658.88
2809,141600.11
2810,134859.92
2811,161565.78
2812,156483.38
2813,151034.62
2814,147713.28
2815,100020.81
2816,242530.92
2817,149721.98
2818,129367.36
2819,160768.84
2820,137688.45
2821,103440.6
2822,191699.16
2823,298391.2
2824,168027.83
2825,139908.77
2826,130126.12
2827,134124.47
2828,202981.64
2829,199263.95
2830,229022.61
2831,169133.62
2832,236222.08
2833,292099.78
2834,212461.23
2835,223939.5
2836,186130.5
2837,155534.89
2838,149805.95
2839,174807.17
2840,202879.66
2841,206537.9
2842,228682.14
2843,149722.55
2844,172379.06
2845,121905.195
2846,212838.44
2847,203229.58
2848,220117.2
2849,200513.16
2850,281988.84
2851,226995.8
2852,229474.52
2853,239820.8
2854,140615.45
2855,198797.4
2856,203672.53
2857,184719.7
2858,203785.61
2859,118822.14
2860,133797.16
2861,122028.72
2862,193730.9
2863,124543.7
2864,263629.22
2865,139948.8
2866,136101.31
2867,94533.43
2868,100273.24
2869,110507.24
2870,126021.89
2871,88632.85
2872,51614.62
2873,100703.44
2874,135919.72
2875,116136.26
2876,156413.86
2877,133012.81
2878,173568.6
2879,135950.7
2880,103035.055
2881,147689.62
2882,173141.23
2883,192334.77
2884,196880.86
2885,188530.31
2886,219036.03
2887,94914.11
2888,133719.47
2889,55271.49
2890,82757.64
2891,136072.77
2892,41030.41
2893,81263.984
2894,42363.99
2895,322103.25
2896,294574.12
2897,204483.92
2898,150334.64
2899,216999.48
2900,163630.94
2901,195044.16
2902,179461.42
2903,328758.6
2904,357175.03
2905,91117.414
2906,202172.55
2907,116395.27
2908,134224.02
2909,138867.52
2910,78489.055
2911,80397.61
2912,145431.92
2913,85419.46
2914,76373.08
2915,81176.84
2916,81733.36
2917,160157.19
2918,118740.35
2919,224456.06
