Id,SalePrice
1602,115770.11065162075
1603,69820.97845720142
1604,264889.58909660345
1605,240615.59740001903
1606,171057.44918819863
1607,182895.43355933935
1608,217232.09832736122
1609,180613.66338108518
1610,148242.89987014222
1611,141336.8781021
1612,175188.91453915663
1613,167960.97978548546
1614,130077.76659794853
1615,95179.31647311925
1616,79925.05393052832
1617,95438.59716593608
1618,122006.60641206235
1619,134948.2407782922
1620,150666.29042986617
1621,139747.89904419045
1622,138985.77639220768
1623,260676.49991066012
1624,212028.03620873077
1625,117598.10835170523
1626,173029.7090196548
1627,193591.83029613135
1628,280642.50132963987
1629,175474.5734886681
1630,349995.0439825473
1631,230932.23470160252
1632,246433.95481372846
1633,169956.19008042014
1634,184799.530592537
1635,173198.64432885847
1636,152361.55860189968
1637,205830.77129637796
1638,177622.27538316112
1639,188711.70890717825
1640,247456.1610724551
1641,177998.94710141895
1642,244565.80186922807
1643,212463.99935664327
1644,231594.8255592486
1645,199570.4287149987
1646,158465.30359936677
1647,158606.82600270404
1648,131265.75279366595
1649,142673.16977732853
1650,110637.77709919878
1651,119983.76593855913
1652,97839.66050892687
1653,100150.9566690617
1654,142521.0342299803
1655,131704.35448862365
1656,137491.6130694602
1657,147190.200228559
1658,142484.96025003216
1659,114319.32955014553
1660,153440.9762873931
1661,435072.87807698734
1662,392505.636566201
1663,373541.29236039246
1664,511065.5354314898
1665,308097.05135536566
1666,329793.33813059697
1667,380755.3432294138
1668,349197.69275448343
1669,308748.1232697093
1670,344729.32493512984
1671,254264.59678853393
1672,418099.38442455186
1673,283076.27814869373
1674,234806.853255603
1675,194388.5590429465
1676,193531.5402781358
1677,216906.37309396718
1678,452055.0740214727
1679,388004.5838229739
1680,328867.619928661
1681,247446.03149095652
1682,311463.52941831015
1683,182992.45273368855
1684,176965.3483498141
1685,172957.4172928359
1686,165837.36793105744
1687,169466.5242485591
1688,189810.89866605197
1689,194061.25611804397
1690,196986.27774626837
1691,186200.17387138156
1692,264813.29993168585
1693,166293.27441030217
1694,182650.72195236292
1695,161531.81882570125
1696,265201.919598054
1697,168914.7486743328
1698,343471.4678246689
1699,301961.0103956051
1700,251800.67791965464
1701,274241.7278954175
1702,238921.7072933589
1703,234768.0291161064
1704,269690.9461234636
1705,236630.43478033328
1706,425758.0925628792
1707,211887.7648989828
1708,199312.83927403993
1709,261551.03053755843
1710,218953.56244886707
1711,278222.00941976096
1712,250809.13284076803
1713,274743.42280370224
1714,219489.54797309646
1715,208285.64813181572
1716,182832.70594456213
1717,176560.1895546545
1718,137198.8614373172
1719,213862.41438071596
1720,237138.79012692257
1721,161510.45095190255
1722,126967.25676764839
1723,155396.61521459554
1724,202447.14170077717
1725,232716.5063871475
1726,185811.09379570332
1727,154831.0998666463
1728,173985.0582783626
1729,168115.37628107314
1730,160850.87724127434
1731,118998.28750277439
1732,124267.75185863543
1733,113102.73470878195
1734,121330.55808466839
1735,125175.06380024641
1736,107265.65045788509
1737,302053.14278082375
1738,256902.9143102345
1739,236074.52519855788
1740,216893.91351687894
1741,188567.07927302245
1742,172324.72984714716
1743,179279.817959179
1744,323934.18254137714
1745,223677.77567638978
1746,179280.31284525347
1747,211748.86735352827
1748,213104.28602731545
1749,143691.5506041953
1750,125347.0890163338
1751,249274.73953645676
1752,115747.02512108524
1753,156007.36773284007
1754,194048.55107093017
1755,167054.02723553285
1756,123578.08229798304
1757,119760.86339322529
1758,142710.7304574899
1759,158309.58267449492
1760,163845.7405775739
1761,152317.86581803695
1762,175809.02732685156
1763,190124.1744041013
1764,111369.17411169142
1765,173970.5116221057
1766,193682.71449308874
1767,230352.91244607218
1768,140643.03140367634
1769,174723.95052353057
1770,154914.8660073083
1771,125679.98212481494
1772,134386.70735610105
1773,123187.50101299082
1774,144889.600688376
1775,141206.45620442595
1776,125328.49873951956
1777,106730.03808907888
1778,140404.96057367712
1779,118194.920274507
1780,183028.8321625423
1781,128113.61284685368
1782,84818.92933221532
1783,144731.1715054417
1784,106125.7200533219
1785,128872.04735351994
1786,133978.709810921
1787,165236.59433642836
1788,58611.599227021215
1789,98400.10057289901
1790,78227.75328607565
1791,182147.91728916924
1792,167243.2909499488
1793,125075.12545109623
1794,156109.69820646793
1795,135880.52329738086
1796,123739.17458308606
1797,114951.33409596965
1798,121377.57752010868
1799,109280.06853065302
1800,128581.97583081713
1801,127421.17080956833
1802,137941.44828763136
1803,148107.11937181896
1804,134216.86355451835
1805,135485.19397093137
1806,127503.35458702156
1807,134851.44409856436
1808,123031.27237634565
1809,125802.78604180636
1810,133596.8778578219
1811,95179.68855335208
1812,98765.12497451661
1813,123087.85724455294
1814,94159.51440975623
1815,53363.14323071082
1816,101497.50596938345
1817,105135.19919965742
1818,147886.7424543406
1819,125264.84042696789
1820,50739.16398667636
1821,117617.86385622116
1822,150456.9470626357
1823,42149.66017558065
1824,129664.07630266441
1825,136760.04483570022
1826,101071.94819360027
1827,101592.8135826363
1828,135885.12583491756
1829,127967.10346484667
1830,143347.14841952667
1831,143702.83393502908
1832,73321.3485769023
1833,140867.92065481018
1834,116950.9523038386
1835,118432.29172052843
1836,126696.76952192007
1837,84985.9976579154
1838,128736.80258420375
1839,100199.19378016584
1840,144411.91624589468
1841,140099.81118050238
1842,92592.09891359975
1843,127784.94074564055
1844,142419.22150449446
1845,141709.49563626194
1846,158328.8588925924
1847,165547.2834079234
1848,50128.26046878213
1849,112803.37589009429
1850,118421.48934071675
1851,156004.06107120783
1852,123992.69609100891
1853,121830.41317459218
1854,164501.65222630222
1855,145422.40447812708
1856,223884.5594646447
1857,143443.18662861068
1858,136245.42047659232
1859,117141.31765936871
1860,145479.7441200965
1861,116351.11941804244
1862,317188.395132747
1863,296537.2512911444
1864,296647.31670524966
1865,359444.7355293015
1866,340186.14170990634
1867,222550.02817797495
1868,288353.57132108795
1869,202623.46426396203
1870,221931.32427688641
1871,260677.92426683416
1872,174171.50088980686
1873,236914.75526169158
1874,153912.38838946662
1875,202102.38641301985
1876,202627.9357491083
1877,209606.22131999553
1878,206254.58508618455
1879,125831.68562053175
1880,130565.59687997815
1881,246340.2915553371
1882,242810.29418985813
1883,187002.52334700766
1884,205572.193224
1885,241378.20609616872
1886,288798.9272977339
1887,214847.1526941634
1888,264276.128112792
1889,172038.9032839965
1890,116291.25558960503
1891,133460.3046148596
1892,94099.15933955189
1893,127473.50377735078
1894,124211.85624556582
1895,132997.85615645975
1896,126916.05748466028
1897,117024.79633111627
1898,111434.77060124195
1899,161373.35201939763
1900,153449.34154184553
1901,168950.3674046264
1902,157845.34515452673
1903,208098.62481975096
1904,143834.79631903194
1905,205704.384800772
1906,163234.82721291142
1907,219928.82993784183
1908,106732.09198829859
1909,127141.88555576057
1910,116808.40098478043
1911,219691.30692351708
1912,349621.9253085707
1913,142155.55414802968
1914,56259.33018950045
1915,307828.87620418007
1916,66719.82735623006
1917,239305.10741590557
1918,140614.66090014228
1919,187242.13364308
1920,169183.8792486654
1921,383058.97954845364
1922,323441.86146462837
1923,237188.72388597394
1924,222820.8907317643
1925,195645.5966662259
1926,379666.08708342625
1927,132490.22167659752
1928,158063.43487489002
1929,128889.41128208466
1930,126549.00475163315
1931,141603.27809353734
1932,140484.79863015184
1933,182807.7500920177
1934,182177.79462247842
1935,168665.49292396146
1936,198845.2269731444
1937,187346.35828852575
1938,173130.7315931592
1939,244733.98281593042
1940,191540.4463752072
1941,171433.66219513665
1942,186349.23043657315
1943,216504.68112216436
1944,376312.0731843178
1945,399991.03420320695
1946,138076.8380055896
1947,326822.39697756397
1948,175903.75458353796
1949,252999.3413543791
1950,191954.2071475427
1951,240831.86869003583
1952,207420.47698803266
1953,162102.0039657051
1954,180421.42643479627
1955,136609.07599792327
1956,304991.4267896066
1957,156756.36835523305
1958,284336.21266490855
1959,145745.81237458155
1960,116961.89779919309
1961,115568.83808644307
1962,99479.11833883786
1963,107454.45039834437
1964,105620.26950723083
1965,137951.7976081104
1966,134125.860845609
1967,291735.59402518126
1968,412399.25094697764
1969,381594.6192660005
1970,405161.3820258327
1971,465591.7867463668
1972,377349.4086482298
1973,265562.7413191933
1974,334134.9663359136
1975,568763.4312440825
1976,263487.0471644089
1977,341078.0655561791
1978,350284.9842241008
1979,327889.4183718118
1980,207427.0822049384
1981,342364.3273004848
1982,212689.33328561237
1983,200442.4225531163
1984,168483.7452632236
1985,224303.31894007383
1986,205188.5442664387
1987,182655.30393084793
1988,173717.73545350617
1989,192523.75371923854
1990,206605.22065997694
1991,229620.02638881918
1992,214724.4709566697
1993,168232.66739701125
1994,228924.96299232345
1995,184863.64564057905
1996,246408.357444646
1997,323751.6110792912
1998,309945.3698427387
1999,283892.2351470638
2000,316506.4031475988
2001,271759.5002740236
2002,238034.57724858317
2003,256991.91854205955
2004,277249.2915396013
2005,223377.63301685735
2006,219195.69938076532
2007,248942.7386649582
2008,213355.5472816439
2009,196732.1948015005
2010,194879.3556405859
2011,143488.9503898691
2012,171489.14469234642
2013,176799.8663032254
2014,187289.1257671924
2015,203489.49098632162
2016,192558.56310126474
2017,195817.8300466914
2018,112589.06515454988
2019,132886.63197679265
2020,106505.74785726033
2021,97140.64661532479
2022,189212.53558608028
2023,145982.93673325758
2024,268691.3713178069
2025,351281.0707079036
2026,175060.53081981518
2027,160787.59461020408
2028,152551.367739708
2029,168078.5363549041
2030,265792.4702212425
2031,232673.7650938227
2032,254603.8447902213
2033,250080.60827092436
2034,170909.21153833167
2035,224079.9249904674
2036,203533.51579170997
2037,210467.1467860236
2038,338974.96458928153
2039,231145.73757428303
2040,271728.31868463394
2041,313970.2986991184
2042,208375.8512227355
2043,180424.36813845584
2044,179391.9746051593
2045,211009.12727041385
2046,151066.3825510978
2047,148709.15447790537
2048,139208.84375969687
2049,148126.5184915555
2050,173172.93019241907
2051,101821.83984144927
2052,121397.16375691131
2053,149173.00718934284
2054,94402.05725079223
2055,156057.3704241239
2056,143035.7014847183
2057,109826.4244023491
2058,214634.2865951691
2059,129132.73339183639
2060,179048.15812250553
2061,175915.5553633889
2062,126175.7251773078
2063,117593.66382177577
2064,137456.6443194074
2065,116787.70003750549
2066,163925.2728248643
2067,115719.40479441138
2068,151060.26307183993
2069,88263.86119987593
2070,118278.79402812582
2071,93844.58402976708
2072,141783.61746699884
2073,131254.911504956
2074,185167.04708064572
2075,152337.12526613995
2076,115071.38880312606
2077,151786.68422445716
2078,123591.689252365
2079,135286.83696693784
2080,120108.2120448739
2081,125150.82495385727
2082,120073.68147824971
2083,145725.3336134106
2084,108039.52751664963
2085,115155.66944517278
2086,110997.72319428055
2087,123947.95729436884
2088,98276.0932867888
2089,76943.68931383756
2090,120692.9145630357
2091,108700.6290165634
2092,120948.74513931792
2093,116124.41536119906
2094,110305.5724996851
2095,153480.44624193347
2096,83207.85142154699
2097,99255.32809962449
2098,149259.43264335667
2099,50423.31023108286
2100,73587.77808241946
2101,114946.3197338894
2102,128808.28360571347
2103,102640.3223219505
2104,145178.68000326058
2105,129786.89798465207
2106,65481.755354442095
2107,179884.29544152663
2108,119074.06712837734
2109,110920.6237121477
2110,130153.80247075495
2111,138499.80867765972
2112,137432.2480567897
2113,120255.77360084158
2114,126524.74056873865
2115,164598.84400416317
2116,115744.2227786091
2117,149140.9169283889
2118,128978.59052471028
2119,116648.26739511457
2120,114346.41280366945
2121,88834.53848265678
2122,119721.01092177215
2123,80445.16916868958
2124,150406.46158421284
2125,125237.55373507123
2126,146143.91162711286
2127,165345.02088101846
2128,125463.76269364278
2129,91854.26476792703
2130,135784.55491059273
2131,140733.68347167308
2132,114653.28174466756
2133,123593.12117983792
2134,124523.6770501701
2135,96117.82710492064
2136,80917.02856146278
2137,105465.7769481064
2138,132894.26385619622
2139,150492.8064888617
2140,138130.15316910713
2141,169816.3403679793
2142,124634.02958745806
2143,147576.5113715968
2144,127342.17385369603
2145,138807.8535864542
2146,179642.63385732504
2147,144850.11296425265
2148,132259.66864220967
2149,152056.88899941085
2150,237563.01506241795
2151,114863.51926314432
2152,184431.91504957125
2153,161982.2557055459
2154,102377.29671728732
2155,146807.92661292414
2156,257533.35547535206
2157,229899.24087605372
2158,233719.91323906093
2159,211318.02464772033
2160,185584.17734298224
2161,237605.85487356537
2162,388650.1263900363
2163,352598.71462022787
2164,251230.88653923463
2165,204561.06037148964
2166,160498.03391169992
2167,217121.56089260764
2168,195224.90885305533
2169,194966.97072081247
2170,216119.98553122982
2171,157462.288257913
2172,132553.1794450717
2173,166255.0543778743
2174,224715.9716112545
2175,289342.2216491678
2176,309222.397374313
2177,235561.68374162595
2178,213194.00468078977
2179,133472.26619894445
2180,209832.82153518734
2181,198115.76069672787
2182,231800.4475469588
2183,191998.29285347878
2184,119476.26050599445
2185,131579.7258925879
2186,149109.237087628
2187,151717.31730253546
2188,155052.10867578798
2189,289912.0500910138
2190,77973.77411020061
2191,80939.90413095454
2192,88184.55352664502
2193,114352.01526595815
2194,101576.46076753971
2195,104546.13617223283
2196,101441.01425002843
2197,120053.34199524093
2198,162324.7492811787
2199,179002.24134693164
2200,151279.6825872411
2201,144222.024613531
2202,221605.51820210667
2203,130105.52364691535
2204,172318.98529093925
2205,120350.62913806029
2206,139667.24049014342
2207,215831.632978254
2208,277624.3719699982
2209,254654.7674810152
2210,117171.67330045863
2211,117888.02391752804
2212,122597.35408095317
2213,105464.35407948284
2214,132602.6258154238
2215,98675.7106325562
2216,148962.02855416984
2217,66241.79127498841
2218,70462.10482324018
2219,65799.38372279902
2220,64371.11423403872
2221,309641.0028289083
2222,286282.8076903112
2223,290522.7746862126
2224,208567.5053187621
2225,122632.86989504653
2226,182814.05169323887
2227,191030.1174863433
2228,269056.59587315837
2229,253690.4191592563
2230,147784.0566696511
2231,210973.2743719515
2232,181944.25138493834
2233,180689.05448438655
2234,241584.80573409723
2235,220445.0505665933
2236,256312.99266483577
2237,306164.55656188517
2238,193447.3165041929
2239,111696.3557786145
2240,155269.75438596212
2241,152980.39168552426
2242,123162.42165084343
2243,134175.56968656887
2244,104650.04657286147
2245,101321.6786207285
2246,141752.78753210575
2247,121054.22467558508
2248,120001.93053546717
2249,112895.05572252814
2250,125454.22134172048
2251,104828.66385077061
2252,188152.5738235625
2253,150347.60398127732
2254,178358.5700665936
2255,183251.6252212303
2256,173844.1689327983
2257,206092.29508766366
2258,156542.15531788726
2259,173338.70862934928
2260,158716.8184345386
2261,195443.92565745127
2262,210499.409530883
2263,388650.69829201145
2264,498389.53381185123
2265,178192.601328829
2266,317581.9140503498
2267,373345.04769921635
2268,434198.7152324489
2269,153956.94237676775
2270,198520.73153388198
2271,214120.98393303502
2272,193206.9463275216
2273,160076.49235356666
2274,179640.6793651882
2275,163160.13277113315
2276,193263.59909229758
2277,185104.79662645844
2278,147372.12182656888
2279,123402.74061186769
2280,120447.92563643481
2281,166520.3675764062
2282,187644.60049209368
2283,109149.14758842146
2284,113919.90900014293
2285,137990.2105177971
2286,124041.20621320937
2287,373826.84487923456
2288,276113.80558939563
2289,364802.10972164315
2290,461657.0443522922
2291,331534.41209071473
2292,449735.1871806456
2293,484022.95057411504
2294,398953.98814062297
2295,495770.36762234167
2296,284466.6050888769
2297,359402.60533934797
2298,349147.8183418316
2299,343816.6022628688
2300,329057.4927568729
2301,318047.0478725851
2302,245859.18587126248
2303,246793.4845063595
2304,251984.29808782885
2305,194629.56898298603
2306,187744.81285857287
2307,198483.20994695983
2308,225955.3545940069
2309,288004.5157920162
2310,209233.67117520687
2311,201712.32121548662
2312,180190.4474008469
2313,171238.9521734088
2314,177397.12371732402
2315,182187.3202489855
2316,199309.74677262123
2317,191008.77755342136
2318,182091.09983755273
2319,185864.12041054846
2320,186788.96870351632
2321,234476.59302186893
2322,179802.31216029788
2323,195449.69726605274
2324,183591.31417992298
2325,219512.0549847735
2326,174698.14225682782
2327,200446.99371569173
2328,219797.21606377096
2329,195913.4432615998
2330,182110.95374558822
2331,339507.707255299
2332,396874.2260603671
2333,315002.045923087
2334,254606.12698912332
2335,287018.4268079978
2336,294388.08438317286
2337,198370.9101137897
2338,259618.21451431845
2339,217997.513227326
2340,402733.6725133369
2341,218280.67608897464
2342,232823.26751675401
2343,225250.44905143243
2344,214277.09484525796
2345,233982.43163613926
2346,214174.39363407742
2347,196788.41795508168
2348,244849.10713248813
2349,184735.96675882963
2350,325150.5321203944
2351,262906.9639026333
2352,254584.7490759988
2353,235512.64110854384
2354,140527.82909572896
2355,146119.3716136131
2356,151097.03220053893
2357,188553.116878924
2358,197597.48897120415
2359,135965.60413675485
2360,113730.6094716429
2361,148604.86168119698
2362,267009.6508167438
2363,138292.06294823106
2364,154668.8752582261
2365,216815.5639939429
2366,193073.40333884818
2367,224813.3889273452
2368,216131.83096730613
2369,218984.69954842838
2370,167109.3361804857
2371,162408.15570224106
2372,195580.44863662176
2373,293036.4308314217
2374,321886.39585865004
2375,251218.1576072172
2376,280774.526377653
2377,348349.13005328015
2378,145341.12071816027
2379,199983.86914864456
2380,152490.66848154846
2381,169389.77441837778
2382,204909.95342969196
2383,205622.55392171387
2384,247397.90770895802
2385,160503.5281235237
2386,129939.05902161609
2387,132867.40948123482
2388,105910.98337265215
2389,110977.58721507243
2390,143587.9553081345
2391,142938.74373770016
2392,114057.73538610131
2393,171674.4236755809
2394,144215.00885247785
2395,210020.08221727196
2396,142296.31348292774
2397,225016.1170867028
2398,129824.81625282603
2399,67482.87753085764
2400,65333.09816229402
2401,122345.7319422172
2402,138519.50109408773
2403,149057.33879486792
2404,156695.5663409906
2405,158496.6489092897
2406,137300.37919628242
2407,126087.13239610291
2408,151111.25577003811
2409,120163.3795643134
2410,169588.07358997836
2411,112516.68931064144
2412,155594.43260143802
2413,130145.73582478812
2414,164152.9471763936
2415,136433.6777133683
2416,125961.92189763642
2417,132556.98000335868
2418,130538.99828673941
2419,127918.43489583368
2420,119329.14355953367
2421,155298.62487803175
2422,105511.43258327834
2423,116208.78397769688
2424,166152.30991976045
2425,188024.85638780854
2426,134764.14564984656
2427,133542.4544490271
2428,180223.5612508076
2429,113526.4476862256
2430,133800.29701941658
2431,104528.02595410853
2432,147833.17194695206
2433,147120.00804286433
2434,139526.07471237262
2435,154062.10186366615
2436,102727.6870092182
2437,100402.70509201741
2438,119127.68269167849
2439,103247.22071763892
2440,123490.73655486075
2441,93450.20384750709
2442,96367.44137645
2443,129881.01386783535
2444,134140.21794443985
2445,91348.70035951748
2446,140644.01551410052
2447,186683.01761359215
2448,128681.64963199668
2449,111337.32611229115
2450,158873.80173744942
2451,115547.27336127829
2452,188184.9361749283
2453,93731.4284745201
2454,122748.81767850874
2455,121396.18602268865
2456,142102.3149778576
2457,138841.922074632
2458,131548.84590297964
2459,109941.44617298157
2460,141614.33731620578
2461,129903.33302990704
2462,136753.18950518558
2463,124490.93379765369
2464,175368.1107430711
2465,146021.6459689426
2466,117962.86106250311
2467,129648.40639067169
2468,82844.57282257864
2469,83643.14520244992
2470,196987.43489103595
2471,217046.14128830843
2472,163887.53213126893
2473,117179.18460594698
2474,78517.10383112656
2475,219386.68944641255
2476,114226.3968450578
2477,128663.94718796773
2478,157172.03022446006
2479,105214.25927678529
2480,159548.48668163095
2481,119271.6900680363
2482,126139.87469286867
2483,107568.36804663771
2484,119944.18054449308
2485,122768.39354221804
2486,150103.10766522537
2487,159902.71711911607
2488,164634.82593340878
2489,151087.53803828143
2490,141953.61736339366
2491,92777.33896434982
2492,192813.31886726755
2493,152005.39840801567
2494,151288.6847034249
2495,89046.76790517336
2496,228948.55725948146
2497,156194.3536342237
2498,104798.85640372039
2499,84585.45789343979
2500,119089.97453060816
2501,140816.89723689095
2502,150186.54669263912
2503,98292.60307437945
2504,190106.0298768369
2505,222912.7207492536
2506,252029.091136571
2507,288162.2169706152
2508,253091.43162602885
2509,220075.45426244673
2510,220128.00908140125
2511,172983.94863784607
2512,210228.25103104764
2513,228877.03458062446
2514,254375.6976889226
2515,150212.66033520843
2516,176633.2703885566
2517,149646.27820206902
2518,156766.8579465027
2519,238394.08904886694
2520,219194.65889824578
2521,188237.5110607799
2522,224781.6873303676
2523,117484.48241031646
2524,134801.91942351195
2525,149932.40091724598
2526,138395.60886945052
2527,116507.20847182893
2528,123653.69428986021
2529,131193.7134892308
2530,123030.76842853647
2531,257989.8202008197
2532,226674.450109301
2533,193256.8228440887
2534,231445.63241272036
2535,290761.9118791106
2536,230681.69386408725
2537,243086.55561701994
2538,183973.89466106205
2539,189182.04582128802
2540,179918.3770721109
2541,179564.04609803308
2542,163224.45939587802
2543,122757.70351169052
2544,120340.68872239874
2545,138536.94938395673
2546,124755.4873801567
2547,136472.76019030978
2548,157255.9613005494
2549,157342.80534050427
2550,870392.2505337459
2551,139340.71943131342
2552,130213.99876362851
2553,75768.51520671307
2554,93856.91030368485
2555,117606.16487501896
2556,96620.29368123568
2557,104592.39377484823
2558,138415.58220068543
2559,143610.5639346058
2560,152752.6283710962
2561,146023.29220953071
2562,139648.8298781524
2563,150613.37818990077
2564,194903.28717297033
2565,133313.6030145843
2566,156210.38760552715
2567,142045.96032436268
2568,206579.18178020537
2569,242606.162682705
2570,113111.21945568624
2571,196373.09934921237
2572,151539.899906849
2573,236669.25786707515
2574,305362.8753836687
2575,129922.63916978451
2576,117642.01637897576
2577,135512.67471947827
2578,82783.17288543074
2579,62528.31064209064
2580,88579.37352204461
2581,94023.23793440337
2582,103384.46869698059
2583,290744.5651814477
2584,188694.6556495673
2585,187743.19324160425
2586,225450.52778170246
2587,201046.26777102525
2588,135155.83514077193
2589,149807.867622799
2590,200733.11088625048
2591,223246.49867583017
2592,213892.78360275243
2593,252220.54997444185
2594,187252.97547196786
2595,205666.28823786875
2596,282646.69079533
2597,189703.77684831488
2598,284851.4983370204
2599,354648.3777561193
2600,167477.47389978243
2601,143169.47592755343
2602,84861.59506970747
2603,92729.68890354426
2604,91412.75593674039
2605,84114.3134329341
2606,145214.0851758725
2607,206623.3571044001
2608,191371.72795272144
2609,173436.60838898207
2610,112835.67280669027
2611,123982.7068157454
2612,164835.99343520452
2613,127396.5047474968
2614,121956.87726958458
2615,153886.7162365613
2616,143266.89205882742
2617,186439.81115559922
2618,212792.40009410607
2619,204239.61397145726
2620,185593.7595860101
2621,174690.73063476023
2622,180620.71960729727
2623,236737.71865444255
2624,311173.07267863315
2625,303734.22006567306
2626,173526.45212849582
2627,163638.04062210722
2628,482485.1369740153
2629,514978.2205883355
2630,383036.6347226842
2631,497032.2085686119
2632,415013.3255991159
2633,316398.32737658906
2634,445488.6193906662
2635,159491.71441587576
2636,173100.20544902468
2637,182647.39809159108
2638,258220.03271765262
2639,185739.17896340843
2640,148590.4870681804
2641,102490.37048440267
2642,193580.38451675882
2643,104501.7514569714
2644,114836.28769001999
2645,110707.28523697965
2646,94396.59855605105
2647,103140.20909283233
2648,138790.9159047712
2649,152242.36362555373
2650,132906.66196664615
2651,136543.47901811855
2652,407066.9596926287
2653,252464.1245718323
2654,260729.56464389476
2655,403755.7940131864
2656,317605.6851363594
2657,358567.0667750237
2658,310328.2034553605
2659,304553.48500336235
2660,369329.01789161103
2661,356677.4016457981
2662,370317.86706275877
2663,290388.07662211393
2664,280023.8939633303
2665,330673.7053815956
2666,285100.5730298122
2667,172821.11634459862
2668,180982.11178265262
2669,186566.1391826891
2670,272035.1168986803
2671,188820.418554839
2672,194438.2205291834
2673,195189.4991281315
2674,191557.86776179716
2675,172426.0733806216
2676,192731.4375288733
2677,201103.6489938828
2678,247411.80034667702
2679,275454.5532218099
2680,289696.9410340062
2681,396865.97545612254
2682,306348.2235279786
2683,498939.9761409298
2684,313068.8155900244
2685,322620.51819673495
2686,248970.92369498045
2687,306572.9987945675
2688,216806.79029239528
2689,209982.080223677
2690,432623.7992712481
2691,190370.21453804572
2692,144086.7563982374
2693,203577.93642420246
2694,141201.46905448765
2695,192838.32098655502
2696,183907.25853147072
2697,186558.9732847874
2698,193785.34515970846
2699,174200.88444241628
2700,156082.48040358553
2701,150660.44017635332
2702,112836.62260273256
2703,128504.75919711204
2704,136277.9091681755
2705,113698.90160862675
2706,108452.53741368148
2707,123443.60505224539
2708,132837.56303043145
2709,104362.3917544187
2710,124317.76688514296
2711,298408.1773259522
2712,383044.5902105026
2713,168874.72787426692
2714,150815.41304151542
2715,169931.53000370922
2716,145619.35890522573
2717,194359.1243256111
2718,217268.55170910168
2719,155603.74455893133
2720,173083.25213715585
2721,129205.88803360252
2722,159510.48656788524
2723,140257.28386724112
2724,126827.84417600653
2725,127356.94183304532
2726,150674.23895319417
2727,172096.60938123878
2728,185349.1565346923
2729,147481.33217889414
2730,151266.81273635826
2731,132809.01248694042
2732,136113.581804083
2733,157090.0346627095
2734,142840.28640454152
2735,135428.8494939497
