Id,SalePrice
1633,170125.06878547778
1634,186233.61886519063
1635,174221.30912434903
1636,152203.3972822799
1637,202001.74453439642
1638,180429.939256737
1639,185616.76125487333
1640,250364.23423406167
1641,177109.56634349286
1642,238720.98477227855
1643,216250.03828653073
1644,233636.09419546867
1645,194501.01441894262
1646,158001.21831822355
1647,155816.32038258496
1648,132315.2256097555
1649,141253.22165088326
1650,112490.58498710798
1651,120230.16176537136
1652,97458.51064653021
1653,99256.31920872773
1654,144203.2166229263
1655,133471.1217005604
1656,140930.20523621998
1657,149008.06425895265
1658,145224.8105507789
1659,118288.91087467557
1660,151689.763448358
1661,455649.08342633967
1662,391052.83170082833
1663,372806.354467885
1664,517092.56522907113
1665,309645.24414780503
1666,325009.37476299616
1667,380147.58339139755
1668,345565.2850484692
1669,302146.61155058653
1670,342011.6353361168
1671,258870.59511001335
1672,442844.4874037168
1673,285114.7700254391
1674,236364.2305471086
1675,193007.88665264097
1676,192708.17873136757
1677,219131.73797964037
1678,468764.4935725131
1679,388658.26128175994
1680,331390.1385852774
1681,246262.17663873502
1682,310563.8535770832
1683,181784.3366502285
1684,175205.1182433315
1685,171676.33010526048
1686,166459.94661367772
1687,168663.74007273553
1688,189117.62919619327
1689,191774.1732583232
1690,194779.52650505028
1691,185005.25306028142
1692,260892.58791318547
1693,166481.39526183213
1694,182934.33754544272
1695,161967.10800686188
1696,270939.6396547013
1697,168525.48655003068
1698,344613.62183992326
1699,307485.68767109595
1700,252277.6705033363
1701,271174.276699663
1702,243550.17351779505
1703,242976.05637253376
1704,274482.9892270082
1705,234507.3719506371
1706,435493.7048666519
1707,212175.02210175732
1708,201517.98977235268
1709,262783.4674856566
1710,218119.61236905475
1711,272787.3167120541
1712,251399.55065782307
1713,270333.5088743237
1714,223574.85595638072
1715,206149.46955497022
1716,183089.22758433144
1717,176499.12853272085
1718,138307.14084195264
1719,211562.43797237414
1720,237175.15695130985
1721,160808.86665888835
1722,126223.56833506166
1723,153689.3926677889
1724,204847.06434436547
1725,233440.12527947058
1726,186032.4076157099
1727,155631.8331868965
1728,172601.53502687364
1729,166383.64305736456
1730,157715.0386261258
1731,118921.04240819614
1732,126186.26643374618
1733,114412.60620683235
1734,121475.9187106341
1735,123830.01440160023
1736,109749.35710335599
1737,305128.9818846381
1738,248289.15347394047
1739,240214.63532444704
1740,218322.08073250108
1741,191261.25353280976
1742,172196.36834189913
1743,176383.25658996348
1744,327734.74015950446
1745,223116.5456198055
1746,177508.41509304597
1747,211744.57540212467
1748,216706.84262081375
1749,145725.84050973842
1750,125442.88166529556
1751,244616.2274317871
1752,117541.18625613554
1753,151389.41765324812
1754,192778.7820215939
1755,168913.14849777796
1756,125473.54028082808
1757,120942.76741285443
1758,141967.98195421844
1759,159604.74657910404
1760,166459.28668310106
1761,149070.4954988387
1762,175331.538622133
1763,184178.02980492808
1764,113856.35121398499
1765,168825.91751853045
1766,189611.59114442024
1767,225620.1382273221
1768,141760.1720177469
1769,174916.23284517037
1770,153444.114279922
1771,123549.10626981448
1772,134692.32666369836
1773,123930.5901313265
1774,141915.22468465925
1775,140587.36219678127
1776,124382.0336991946
1777,110241.48358016726
1778,139864.4875613178
1779,119306.45381771098
1780,180833.9126273586
1781,127309.69555004622
1782,85772.25113046655
1783,143441.212022662
1784,106706.7397126366
1785,124849.61952139318
1786,131525.65703583148
1787,162597.9179710435
1788,57766.16107633898
1789,97642.27676314206
1790,80571.36214720635
1791,180801.05600449984
1792,162570.06735092372
1793,126556.73449460529
1794,153550.06447237858
1795,135220.06478075817
1796,120886.3157709652
1797,113073.40677470271
1798,120419.22320005936
1799,110935.57237376203
1800,129326.95322320978
1801,129067.12760695616
1802,132158.6642811967
1803,148348.24422205242
1804,135803.77103309124
1805,134950.43651685465
1806,123726.5440433015
1807,133342.82783223927
1808,121802.9711664854
1809,124332.05988249951
1810,137424.1084710986
1811,95165.25769901916
1812,96985.71786885052
1813,126379.93158695457
1814,94839.02885631022
1815,53850.3999829288
1816,102620.21621558987
1817,105481.81472354148
1818,144762.40698779922
1819,124599.32241642843
1820,51358.827734416176
1821,112871.6793953736
1822,147295.35996906518
1823,42302.90917374177
1824,128717.18365832612
1825,134306.67124176235
1826,102816.85369679253
1827,102462.85671469277
1828,135780.56103971731
1829,123595.83090196508
1830,144014.86775111302
1831,144566.31609449867
1832,74659.48003956444
1833,137714.80724648084
1834,116348.64735998843
1835,123862.78733013928
1836,125407.74517100972
1837,85707.20418915375
1838,128248.88516663827
1839,97472.942456558
1840,146271.5932719338
1841,142789.66236376273
1842,89818.74832163166
1843,129277.02871611217
1844,139135.30846564006
1845,141305.87729209737
1846,159202.34474379156
1847,165155.77321538527
1848,51555.41125881105
1849,111709.54428034964
1850,118377.5169407408
1851,153761.45570336023
1852,124889.07089815289
1853,124294.28221840534
1854,166055.0421850595
1855,147070.73442909878
1856,222809.3527800052
1857,141231.83958969612
1858,137591.08419479485
1859,117609.0152055469
1860,146324.08925731966
1861,116919.0368458715
1862,315239.1273728188
1863,297358.22409356287
1864,297444.5785863441
1865,350072.06932627526
1866,341808.8171491658
1867,224241.8598563076
1868,290598.530013248
1869,203887.41450898946
1870,223726.9903548423
1871,255976.40814169604
1872,170466.9689868231
1873,244694.0971251744
1874,150121.78700882808
1875,203444.51470998238
1876,201200.60945864697
1877,208931.3183705438
1878,201343.50938781755
1879,127140.81901018517
1880,130474.25257660226
1881,244064.53774472867
1882,247641.10878961597
1883,187679.35013947912
1884,205156.1260064581
1885,241714.366666824
1886,290737.6989913409
1887,213919.88806657266
1888,266848.6665824048
1889,170119.09097934357
1890,117334.08249000176
1891,132959.69201201663
1892,98159.2399299849
1893,129442.5388987161
1894,124893.78606729818
1895,131467.67710484116
1896,125510.33905446481
1897,115723.94345874435
1898,111761.57917967222
1899,158597.82224448188
1900,149249.76175451005
1901,173154.2709163807
1902,152449.03189110666
1903,216183.08435982498
1904,142863.41927344736
1905,203080.5318314448
1906,165107.83723963553
1907,212109.27862051438
1908,108314.53756692722
1909,130151.31778376759
1910,118669.45380431182
1911,219977.92759059067
1912,338727.68003895273
1913,141036.0638805933
1914,54915.01437957864
1915,312342.9066882047
1916,67602.36828716545
1917,241615.10603805806
1918,141334.7526391064
1919,182845.13616649676
1920,161215.61352886
1921,398026.75063053943
1922,324673.8934699775
1923,231458.12457375432
1924,230065.89053025472
1925,196425.7991706831
1926,380472.70399368845
1927,131677.8752781314
1928,157701.48837870714
1929,127854.58984641981
1930,128063.86320323496
1931,140327.54851217847
1932,138363.3175627326
1933,183826.5335128097
1934,182569.20576816876
1935,168947.37252551966
1936,196091.61182648793
1937,187445.76366031793
1938,171533.84557329016
1939,245776.9860310679
1940,188944.50057065717
1941,171628.6821898955
1942,185548.60176749344
1943,213796.17453185844
1944,373952.9231147434
1945,398807.86016434163
1946,139037.6942695467
1947,328614.06664608675
1948,175451.9828773664
1949,251858.72805641533
1950,189141.36599686192
1951,237437.4504517612
1952,210197.07267600612
1953,164288.08543360498
1954,180059.8661902873
1955,135232.8993134377
1956,303796.6117686648
1957,154744.78496387397
1958,287038.14009949344
1959,145396.8194065434
1960,116347.9195690247
1961,117548.02547163304
1962,98070.26511232163
1963,106357.09319832719
1964,106469.9169055204
1965,140972.8944362149
1966,136502.30561550648
1967,289546.2141395454
1968,421685.7119439923
1969,383676.16977763665
1970,430501.57278799906
1971,477072.5421440665
1972,378913.75202164677
1973,267771.4060338285
1974,328411.4530763888
1975,563356.2146504817
1976,264534.50906741264
1977,345591.13899217505
1978,352349.7330467313
1979,330535.37420252047
1980,207085.37277736986
1981,339810.14254534466
1982,216409.21354602225
1983,200934.89820756894
1984,167283.23624316909
1985,224573.31512035432
1986,205024.25174273117
1987,181842.92725795152
1988,173532.0640477535
1989,191938.36100562062
1990,208171.3222225049
1991,231561.9133254281
1992,213794.9815748891
1993,167400.04065021593
1994,231886.9146879634
1995,184974.78838382682
1996,248232.5569709529
1997,321274.1759995489
1998,314034.79847491777
1999,277873.8069957836
2000,316110.22804381984
2001,273657.8213352654
2002,241141.7572901832
2003,259094.62979435586
2004,277051.5708643502
2005,221974.10759857998
2006,222131.30840473968
2007,248090.58619150682
2008,215324.03597617213
2009,197887.63848774345
2010,193033.22510047854
2011,141677.19085534776
2012,172292.24552773507
2013,177586.6304101595
2014,185970.78840531458
2015,203848.71897862316
2016,192141.7414324141
2017,195755.71575275192
2018,115112.63495714284
2019,133315.9221644633
2020,106161.2519058784
2021,99587.08034695595
2022,188352.8557570717
2023,147879.6478039451
2024,260029.155512049
2025,362352.49584584957
2026,173930.4977150525
2027,158952.73814970854
2028,152136.19660045204
2029,169563.36177964084
2030,268205.47712884215
2031,235048.50953979229
2032,253901.89257611427
2033,251639.55461307504
2034,170003.42577665378
2035,223489.88331149766
2036,201197.5556610408
2037,208888.64449099015
2038,337662.6584551059
2039,229216.22463274607
2040,270976.5416399348
2041,315939.58518535167
2042,207067.47575821375
2043,178832.04586293013
2044,171913.80682407971
2045,213104.33988846827
2046,149275.1841085694
2047,147100.93607160207
2048,138715.4871551085
2049,144995.37444786218
2050,173523.22993171183
2051,102096.5159532752
2052,123207.25252223255
2053,148364.63582106083
2054,89126.7609589884
2055,155671.59343448555
2056,142559.2977884605
2057,110901.02351900275
2058,217813.5303650419
2059,130886.56212317129
2060,176787.07398807976
2061,174963.9893149737
2062,128001.72462303686
2063,117703.98962673539
2064,139896.17764499772
2065,115772.76591566367
2066,162464.24614025417
2067,115036.22942900719
2068,146978.0892617421
2069,87872.92969318954
2070,116143.27664383083
2071,93412.3157393504
2072,138088.49036593962
2073,130391.56121103252
2074,185016.0764198877
2075,148819.31294792506
2076,115614.05303629658
2077,154849.69964667072
2078,125285.21846023467
2079,133659.96929767224
2080,121264.36711540731
2081,125246.86695138534
2082,123904.20927783278
2083,146407.91678888744
2084,110627.39070124316
2085,116563.47314941992
2086,111766.69223191992
2087,122964.39056176605
2088,94719.21547021937
2089,76968.34504768318
2090,123766.83136785465
2091,112005.40623020298
2092,121960.26188235548
2093,115317.30071252013
2094,112685.53656749983
2095,151192.09221198477
2096,81250.35670765859
2097,97337.55198232751
2098,147763.77234018056
2099,51985.78328343152
2100,75312.62578905038
2101,114643.25082272921
2102,126383.02645257411
2103,103508.54935345615
2104,139014.48499563977
2105,127793.07556103932
2106,64883.36351998596
2107,190948.9073155628
2108,118660.72429483406
2109,111697.80776397251
2110,128634.02719441734
2111,137247.21050206939
2112,136908.2404379985
2113,119561.88312089672
2114,122297.15961701136
2115,165506.4283668775
2116,116166.76130336415
2117,149149.92602210588
2118,127023.36135624502
2119,114962.94976236534
2120,114251.12787038775
2121,87901.30363703684
2122,119178.96428482655
2123,80134.7178219617
2124,151893.53004725502
2125,124354.32399015407
2126,150795.71992969076
2127,163706.86581947334
2128,122060.38614418767
2129,90546.79385754126
2130,135918.08996321526
2131,136353.03131892148
2132,115729.27487297684
2133,123887.8521863739
2134,123284.63004803391
2135,94570.23110334328
2136,77895.2344304635
2137,107943.77493089007
2138,134359.8130860488
2139,151518.92151262754
2140,138228.97025137785
2141,160884.557541666
2142,125681.62939515157
2143,149249.88590888295
2144,123564.31709135146
2145,138264.72339906776
2146,175270.36099218653
2147,142358.19297147656
2148,131688.0774914282
2149,146927.90097481408
2150,233527.48452750055
2151,113166.98126602215
2152,181813.61502527253
2153,161019.70281207046
2154,103958.92831471645
2155,143642.95080985664
2156,253528.7543384335
2157,231803.61589701867
2158,234320.68756121336
2159,209558.12414664865
2160,183314.27947003226
2161,237452.0152973487
2162,402966.6867570879
2163,357408.07757231506
2164,249275.8090683461
2165,203139.14618222494
2166,156195.67653779805
2167,218207.36102668077
2168,197952.28274497477
2169,194376.3891359066
2170,216556.45926716045
2171,154101.6235423648
2172,131481.88247852336
2173,166751.32318361397
2174,229049.70871952246
2175,296933.39051421126
2176,310963.9413830557
2177,240769.48713562574
2178,211059.9864950098
2179,135408.98898031915
2180,213642.29418780393
2181,196204.53990521992
2182,228632.31834872026
2183,192307.01020388157
2184,119011.65714103584
2185,127308.84684915157
2186,148375.77113609135
2187,149958.322302157
2188,154151.54599879912
2189,282108.80093275337
2190,79240.64479242601
2191,81410.26436984263
2192,88161.51597652084
2193,110773.83946938407
2194,101716.82528178486
2195,106486.63692080035
2196,101815.59804805803
2197,117962.11906094228
2198,165242.3579682328
2199,182286.90742202383
2200,150174.20089281222
2201,142223.5632665182
2202,221539.4180412962
2203,132800.97141336833
2204,177479.79995758366
2205,119521.81726199246
2206,142673.22063857067
2207,214364.49625998642
2208,269306.73899832554
2209,247566.12212128466
2210,118286.23497680317
2211,117819.21874408286
2212,120268.94874380164
2213,104664.38218687655
2214,132824.9770071445
2215,101217.34383601129
2216,146438.19950726902
2217,67625.11429553737
2218,66882.06113707469
2219,63864.61010586109
2220,64242.521525010896
2221,313831.90292910405
2222,279921.90306351567
2223,295142.737323781
2224,208194.38976047563
2225,120906.89167654185
2226,180641.95466685868
2227,191145.56342265432
2228,268878.66484877595
2229,254081.91159480714
2230,148800.29806336077
2231,210954.91276152682
2232,181713.12425362502
2233,177037.75672569664
2234,239542.6425559946
2235,217776.9566983209
2236,259390.69868153305
2237,315445.0375265438
2238,196964.0264044387
2239,108731.88890667219
2240,156441.14763379405
2241,154091.1379690075
2242,123361.77846375853
2243,132261.6036575772
2244,102711.39329297522
2245,99815.86535978357
2246,141423.33287478954
2247,117393.49666601374
2248,122030.11758306119
2249,115672.73120421087
2250,126531.22537777988
2251,102319.72768024089
2252,184934.69830007758
2253,152100.54158028297
2254,176080.6492901691
2255,184405.02307589198
2256,174261.5322360643
2257,206297.24662822194
2258,157351.6181181045
2259,174992.80203685953
2260,154977.06191972303
2261,192700.26606845274
2262,206551.39681685242
2263,385609.8444206763
2264,510447.21642068494
2265,171777.78595610132
2266,315279.1840291024
2267,369464.3963975831
2268,432697.181550339
2269,152615.67164558297
2270,197129.1920678489
2271,214286.5201543254
2272,193206.6314192685
2273,160236.47679279052
2274,180910.68102941566
2275,163978.69573891672
2276,192836.18429379349
2277,184697.17028768852
2278,148000.49273780946
2279,124341.38798289583
2280,119609.25049117414
2281,167051.15343902132
2282,186593.4971913102
2283,108205.986981839
2284,112535.28152819784
2285,139107.56140923782
2286,124558.5635953297
2287,364226.1697260955
2288,273602.6986865004
2289,370637.8544460027
2290,471481.6344227777
2291,329106.13128731406
2292,462091.53312103834
2293,485837.99644497124
2294,408208.3095643666
2295,497438.1527992581
2296,292065.9711005056
2297,350396.7844954644
2298,348196.86266721535
2299,353087.07358554576
2300,331462.3188892275
2301,308663.27325823216
2302,246858.22482552077
2303,246760.2882540132
2304,251918.7718932434
2305,193461.03000554297
2306,187748.47253172312
2307,197133.9694710576
2308,227271.97554017068
2309,283601.8728413201
2310,208417.87695756688
2311,199600.2913068958
2312,177654.8948260726
2313,171055.54589219193
2314,173253.14034754742
2315,179348.9493609175
2316,193808.84005100635
2317,190838.25319737816
2318,180989.41690699128
2319,184830.01453296948
2320,185280.80217292925
2321,237612.59943057311
2322,180205.95910286877
2323,192970.9938919373
2324,179727.44766714223
2325,217201.7194188744
2326,172923.3120400238
2327,201407.3045623955
2328,220652.15550356338
2329,194465.11425081434
2330,181648.87804844507
2331,341775.2340518646
2332,401027.4651048627
2333,316189.8944519371
2334,257251.74484165633
2335,284336.9619841319
2336,301919.3202026988
2337,200682.85545404826
2338,264714.4780300229
2339,215854.00093714337
2340,406133.15013201337
2341,222448.09755306382
2342,236109.0742603731
2343,226067.64379300538
2344,213108.6748644661
2345,237862.47048832904
2346,214997.51776472104
2347,197851.20940435195
2348,243945.1576232537
2349,183991.7806694934
2350,314608.971779275
2351,261626.098697584
2352,253550.5296090305
2353,235352.29433378993
2354,140306.50645385156
2355,147784.4402738579
2356,149303.12794268568
2357,189785.80196211164
2358,196858.0594862569
2359,134257.5779609457
2360,115184.33820195985
2361,149166.20208979506
2362,269884.3826885277
2363,137484.85550760032
2364,152200.84934150602
2365,216350.27954420896
2366,192158.62433479048
2367,225778.07941940034
2368,217020.61288425064
2369,221676.6826566313
2370,168543.506995231
2371,163450.59514007077
2372,194308.81129130468
2373,291975.11621057004
2374,320305.9668797369
2375,252945.19939386146
2376,286821.69548055425
2377,348550.3969996291
2378,145209.5449463624
2379,196805.72948774762
2380,150507.29897175508
2381,169557.33729642216
2382,204547.63156086594
2383,205905.9952256303
2384,248665.19542456133
2385,162292.0076567049
2386,130308.94648488617
2387,133324.14342155427
2388,101862.32706403751
2389,113579.75345510646
2390,145454.83277542214
2391,141293.51647566239
2392,114931.7939956641
2393,169949.0237915612
2394,144028.53174646618
2395,211059.92833320034
2396,142187.48326468933
2397,227239.44703611382
2398,129999.81894707466
2399,64132.65801017923
2400,62764.141948249955
2401,120117.52071742328
2402,139042.83591027552
2403,146101.6002877282
2404,153457.26556336175
2405,159521.76999874276
2406,139758.50538225783
2407,125856.98034997215
2408,148367.5063042283
2409,119715.03508797538
2410,167432.92605815685
2411,114944.94778452697
2412,155120.37289957816
2413,129757.63678526496
2414,159100.63997137864
2415,135975.78719183605
2416,126463.78290148631
2417,133694.55873934942
2418,131634.61018119546
2419,127708.5082275848
2420,120643.28658831876
2421,153954.7958741734
2422,106826.76079596694
2423,115877.98099871053
2424,159276.04281370502
2425,182725.39180994377
2426,135244.11577379127
2427,130242.29198367974
2428,179724.32079154882
2429,114340.11035479112
2430,134018.18938654292
2431,107470.10610003832
2432,147614.1530980197
2433,145519.6908692075
2434,139116.52693955047
2435,152976.094048227
2436,104791.66504371612
2437,103799.65737143271
2438,121552.64963478956
2439,104076.52772641162
2440,122003.43284148598
2441,92681.85382800746
2442,96279.06738385784
2443,127055.08985796572
2444,132400.55296091124
2445,87701.62977814038
2446,137760.19945362108
2447,184528.3845115552
2448,127994.17100185368
2449,108924.61220245277
2450,156775.61918994767
2451,117329.46192418349
2452,191966.85744289658
2453,94562.35182009934
2454,124602.61606292122
2455,120712.46118598456
2456,141076.52941198
2457,136246.16565460243
2458,128532.2944263368
2459,111761.00020779858
2460,141770.7024195933
2461,127746.57454233673
2462,136563.70831611293
2463,124938.77521187317
2464,176995.16693232534
2465,142807.07473958915
2466,115822.06711109934
2467,130895.88497988172
2468,82213.90189972671
2469,82513.25731626683
2470,192253.46800610318
2471,214115.56511578526
2472,161005.31895527465
2473,116772.03534441123
2474,79618.66515358974
2475,218855.04997834252
2476,114366.53179768712
2477,128751.88729876185
2478,157262.14741371342
2479,104535.9739539018
2480,155824.8676617123
2481,119228.38452764406
2482,125163.96029432188
2483,108545.61939460832
2484,120065.89111132137
2485,124944.65526513256
2486,154348.95814093773
2487,163846.07362470665
2488,163971.73806350373
2489,151550.76627736678
2490,142846.29155223724
2491,92038.0618382162
2492,191309.0252625463
2493,149948.4557479587
2494,149220.8853663836
2495,87665.10546468382
2496,231493.61394972343
2497,154893.858957878
2498,108841.29074744757
2499,87077.67776297257
2500,123091.23724939683
2501,140072.76437154686
2502,150136.4068245705
2503,97447.97032344273
2504,187653.92203840907
2505,222808.34581058638
2506,254478.03080193562
2507,284604.7497808194
2508,254354.67339340982
2509,218847.50187634712
2510,221799.15816988572
2511,174742.59582942326
2512,208923.49657409967
2513,223460.29287257677
2514,251902.0692501156
2515,150789.10230911968
2516,174351.66085693176
2517,146854.23918592202
2518,155734.52905812085
2519,235817.2712640226
2520,216826.87536943192
2521,186948.97688722415
2522,224547.38506196428
2523,117052.41607226954
2524,134944.9041735527
2525,149167.52722569957
2526,140028.844370997
2527,115180.24513588025
2528,125010.14449959152
2529,132802.52310297
2530,119986.2656819045
2531,259317.70210824895
2532,227548.34739332678
2533,193797.54251499008
2534,234239.07443075444
2535,297853.1823722422
2536,232219.00501113306
2537,245162.2675281027
2538,184255.14792678462
2539,187009.21085424148
2540,178948.3983609671
2541,179571.3559895432
2542,164603.8010695939
2543,122555.26950370679
2544,119520.0484699406
2545,138567.7760840377
2546,125166.37610715267
2547,136669.0304744317
2548,156561.66340158047
2549,158157.38461421558
2550,790831.3338963463
2551,139295.29948037502
2552,130546.98295265704
2553,74229.11525624535
2554,96333.49555520306
2555,119608.2349042324
2556,98421.54544655557
2557,106388.3267159773
2558,145254.30559572534
2559,141011.63666844685
2560,153309.23686015085
2561,144522.94267090835
2562,137350.73434205088
2563,148671.09553025014
2564,200833.87376563632
2565,136390.1290988194
2566,157611.18483975355
2567,139322.74161932233
2568,201398.47085882208
2569,234502.9114836124
2570,114727.8074621288
2571,191629.93679138072
2572,152596.25655849598
2573,232310.51204827978
2574,299515.02617491176
2575,129526.2569862622
2576,118806.43119242883
2577,137936.03121908786
2578,82588.53514893742
2579,64122.837707864375
2580,93663.93094718007
2581,100616.45601104287
2582,98824.35803250008
2583,292021.958891282
2584,186545.64942507722
2585,184784.11707353435
2586,222189.02696271992
2587,199813.4806516751
2588,139014.84212265097
2589,149038.99893995275
2590,199702.5891061727
2591,219767.7694250913
2592,216520.7164195577
2593,250680.0696632208
2594,183454.47301751786
2595,200615.62620248387
2596,289075.49017768766
2597,187318.82327551933
2598,289698.5042217434
2599,341398.2615422385
2600,158397.94248025224
2601,144883.12005860035
2602,83230.6096630418
2603,91325.37168189838
2604,89774.49882317359
2605,80773.0664886485
2606,143670.83507053263
2607,208147.55736496407
2608,190793.7646106873
2609,170544.7244390128
2610,112343.44660104855
2611,121270.38278289902
2612,161756.16627194476
2613,129422.37677719351
2614,123999.46783039384
2615,154656.8527426306
2616,143251.606002441
2617,183869.24171048272
2618,209274.6714142643
2619,204100.15096094823
2620,186552.85774072638
2621,175696.02245342633
2622,181819.22079516272
2623,240145.62137738444
2624,310818.1799797956
2625,309308.84906083863
2626,174130.596364605
2627,164622.93024875698
2628,493228.3698963294
2629,515495.7257038636
2630,380402.9395767532
2631,492718.75453678734
2632,420266.40082201076
2633,320559.65520520497
2634,442344.5177040885
2635,158110.3970541424
2636,173429.77387373697
2637,179421.06474298422
2638,258157.225148856
2639,185995.92507540213
2640,150820.35679719585
2641,104367.7739965577
2642,191881.513651876
2643,104748.10308926365
2644,118939.60469486384
2645,109786.89374866344
2646,94873.68603621815
2647,103332.354471168
2648,140725.48811809323
2649,151362.9159708174
2650,133328.73595250148
2651,140331.49239216174
2652,414446.60739488446
2653,250303.70163419863
2654,259182.74890004908
2655,403931.93153898674
2656,317159.61123392417
2657,356482.1370843385
2658,305694.7433085461
2659,303474.470157248
2660,364658.9570368842
2661,352799.9951997208
2662,370740.5524342658
2663,288816.79583347216
2664,275442.04847228085
2665,330274.76313907775
2666,288291.1487239913
2667,169952.6311307852
2668,179021.67395389415
2669,182519.30191181277
2670,272290.97721439775
2671,185990.17266354006
2672,194860.99344773716
2673,199226.39032016753
2674,194798.08387796892
2675,171641.97941314682
2676,189337.66221709212
2677,199341.84409946308
2678,247860.58823258503
2679,275916.72253607726
2680,289070.2506509727
2681,400214.45635578275
2682,309788.12334017525
2683,517441.6233586345
2684,315358.4473589192
2685,322058.2227385499
2686,252040.8088486344
2687,310325.7267532277
2688,218050.98943278048
2689,207132.8211060082
2690,444996.371588316
2691,189770.54141025819
2692,143862.1736080866
2693,201193.08738649712
2694,137994.9263021437
2695,193574.91135084495
2696,182901.9502180864
2697,186367.54823235792
2698,190911.0407778434
2699,173488.00283022085
2700,156225.112145876
2701,149313.94349427128
2702,111959.62313846227
2703,126706.08340898324
2704,138233.2930641905
2705,115099.51392044792
2706,109515.7573338668
2707,123167.68094541212
2708,134701.23983352826
2709,104314.48136877465
2710,124993.95516959835
2711,304504.471918906
2712,384182.7153074441
2713,169694.3462665863
2714,150016.68793056728
2715,170300.17109065558
2716,144582.18052812392
2717,191269.48330620132
2718,219781.54377920768
2719,156158.59047501843
2720,173625.80607033664
2721,131902.06488641657
2722,160788.3733738679
2723,139573.48086484653
2724,127998.89966543902
2725,128536.7608912219
2726,150518.14604674134
2727,172093.92434846496
2728,181747.72945520774
2729,146829.90032119548
2730,149165.05464514368
2731,132970.6423551551
2732,133257.01484960163
2733,158562.97510416215
2734,143130.8793496719
